image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.612121,240,789,290,826,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.589239,183,768,236,853,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,minivan,0.578876,596,762,885,976,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.505885,261,772,303,802,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.503937,251,779,303,816,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.31567,227,790,281,838,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,three wheelers (CNG),0.282732,570,695,611,715,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,bicycle,0.259267,849,893,924,944,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,three wheelers (CNG),0.256254,468,666,501,685,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,rickshaw,0.245791,568,698,612,716,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.22982,919,858,1061,923,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,three wheelers (CNG),0.949592,356,634,521,712,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,car,0.936565,491,631,631,720,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,three wheelers (CNG),0.453703,252,637,358,699,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,truck,0.287958,747,647,941,739,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,human hauler,0.283913,753,642,935,736,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,car,0.274144,111,863,201,1092,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,bus,0.964204,373,824,600,935,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.943277,144,915,268,979,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.903247,379,907,402,919,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,minivan,0.80052,279,908,321,933,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,car,0.679662,280,909,321,933,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,car,0.598867,109,938,185,960,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.354166,278,910,321,934,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.294418,82,921,196,952,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,three wheelers (CNG),0.906514,342,649,389,676,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,rickshaw,0.865477,503,649,563,673,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.638489,406,647,435,664,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,human hauler,0.50868,405,646,438,662,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,rickshaw,0.469499,304,649,333,667,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.451847,345,649,390,675,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,three wheelers (CNG),0.36771,443,651,458,665,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,car,0.347833,443,651,460,663,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,truck,0.318557,-195,489,591,611,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,pickup,0.286698,405,643,437,661,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,pickup,0.260354,270,648,313,672,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,rickshaw,0.245245,270,648,316,671,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,car,0.205253,346,648,390,675,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,car,0.88061,555,648,618,727,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,motorbike,0.802938,-43,779,190,858,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,car,0.77775,396,685,433,715,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,pickup,0.744985,728,615,850,731,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,van,0.641441,722,612,856,738,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,motorbike,0.558222,664,663,694,680,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,van,0.517711,13,631,518,895,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,rickshaw,0.445232,521,677,571,696,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,bus,0.361383,581,169,1185,434,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,minivan,0.348677,4,626,518,895,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,bus,0.289433,-12,608,527,898,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.935274,407,710,442,733,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,suv,0.903048,292,694,379,759,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,bus,0.884321,422,694,475,718,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.824525,499,716,539,738,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.711008,240,713,303,751,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,truck,0.61261,-289,470,618,669,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,minivan,0.605859,294,698,381,758,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.578367,498,714,536,732,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.543849,456,703,473,713,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.402895,290,697,380,760,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.376666,522,713,577,757,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.354229,638,712,719,769,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.31848,522,715,575,755,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.24845,244,714,299,753,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,suv,0.924502,861,609,938,685,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,rickshaw,0.868592,785,643,878,682,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,truck,0.822228,487,549,590,588,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.73876,930,689,1049,750,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.7091,497,558,519,572,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.558747,637,603,689,644,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,minivan,0.502084,932,689,1050,752,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,bus,0.361378,474,543,509,566,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,pickup,0.29565,475,546,509,567,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,pickup,0.267041,488,563,589,598,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,truck,0.236884,500,542,602,570,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,car,0.933384,577,543,644,599,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.915423,300,570,354,596,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,bus,0.909307,439,535,523,577,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.906623,345,570,387,591,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.887715,181,578,245,602,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.85448,-176,667,256,747,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.84316,775,532,894,584,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.823507,682,538,776,571,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,motorbike,0.73612,53,608,132,638,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.642528,392,567,422,587,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,car,0.56183,390,566,420,588,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,motorbike,0.299227,292,583,316,589,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.267932,711,543,824,586,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.247962,41,608,141,639,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.945557,180,314,264,405,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.93635,334,267,646,607,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.856322,134,326,199,380,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,car,0.834815,-3,333,57,387,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.834501,841,396,1074,528,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.738788,114,324,147,362,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.692822,252,327,274,351,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,bicycle,0.650656,839,402,1076,534,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.614241,83,339,124,381,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.582266,292,308,397,403,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,pickup,0.53095,616,265,748,416,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.522625,618,265,745,415,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.389636,-4,334,60,391,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.378494,263,351,309,377,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.270045,302,299,440,410,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.258722,66,326,122,388,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.959707,382,349,481,450,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.918373,322,353,387,419,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.886069,472,359,501,394,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.809771,166,349,241,436,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.726756,532,321,1056,781,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.722794,502,363,531,390,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.657779,217,373,267,408,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.600873,168,347,237,438,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.566359,472,356,505,396,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,motorbike,0.533539,273,365,313,417,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.509049,269,362,318,410,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.438338,529,380,625,448,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.415452,267,357,315,417,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.336227,505,365,533,391,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.329441,131,371,201,430,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,motorbike,0.313443,521,378,621,457,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,bicycle,0.309177,541,411,620,451,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.295049,248,355,267,381,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,pickup,0.282659,544,323,1058,767,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.22555,234,361,260,391,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,motorbike,0.223561,291,370,338,401,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.220906,195,357,256,424,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,rickshaw,0.570978,390,744,435,762,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,bus,0.431782,-217,513,604,712,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,pickup,0.311738,305,745,331,761,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,three wheelers (CNG),0.255535,305,744,331,760,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,car,0.212783,308,746,329,762,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,bus,0.94609,395,704,520,758,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.924939,260,742,329,779,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.919271,188,744,290,795,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.907711,71,731,173,797,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.839854,394,743,434,766,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,bus,0.777224,329,740,357,759,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,bus,0.711464,736,707,765,743,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,minivan,0.658481,395,743,435,768,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,car,0.619212,569,747,584,759,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,pickup,0.326475,330,738,355,761,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.263486,329,738,355,759,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,bus,0.952777,630,548,754,619,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,car,0.941631,443,576,644,739,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.937058,303,589,461,640,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.833855,214,585,376,644,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.821885,159,571,313,634,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.805035,-14,586,144,650,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.745635,70,638,156,726,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.644426,714,587,757,606,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.580866,274,608,379,629,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.551149,1,573,185,688,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.547494,93,641,207,674,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.461464,599,595,637,612,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.329826,631,592,665,607,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.300973,731,590,775,605,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.293593,615,592,655,607,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.263415,239,590,390,635,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.237618,752,588,790,607,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.236886,277,602,382,624,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,car,0.210085,629,588,668,605,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.202141,722,583,769,609,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.944254,72,643,439,775,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.926969,104,605,233,649,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,van,0.890969,317,573,479,688,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,minivan,0.793716,320,572,477,690,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.774891,92,596,135,612,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.743943,224,658,425,706,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.726741,35,608,106,625,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.706148,138,608,252,629,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,bus,0.544661,838,504,1078,632,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.481635,142,606,268,633,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,suv,0.381854,320,572,475,693,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,three wheelers (CNG),0.359552,794,605,933,666,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.326122,204,641,433,693,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.312486,117,595,149,608,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.22119,82,590,135,610,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.944505,124,696,295,779,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.942591,360,734,500,785,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.941085,238,722,410,815,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.933862,242,658,351,699,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.919204,384,581,440,602,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.913846,677,622,737,677,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.912849,117,632,217,671,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.906077,548,595,600,627,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.904497,404,580,462,599,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.902527,649,763,971,954,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.876302,605,673,689,702,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.858113,199,629,276,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.850353,428,562,468,577,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bus,0.822818,874,647,1006,781,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.757097,621,635,712,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.720566,294,600,371,626,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.626297,321,633,407,664,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.618619,529,563,560,581,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bicycle,0.60494,849,832,991,907,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.57508,590,583,633,603,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.564817,129,616,226,663,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.553671,641,649,703,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.550048,-37,705,83,749,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,van,0.490718,875,647,1010,767,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.46467,94,674,166,699,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.459221,339,589,395,626,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.424825,183,612,265,665,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.416111,614,626,685,648,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.413457,317,675,423,716,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.400197,753,657,825,684,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,pickup,0.380426,640,563,709,597,1024,1024
