image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(198)_jpg.rf.9a94753edb647077aeb890bc6c9cf28d.jpg,car,0.445885,304,471,517,576,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.940554,379,745,455,793,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.939465,553,758,639,807,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.932895,274,713,351,789,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.908085,429,714,485,749,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.869575,545,725,602,753,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,bus,0.818605,478,665,570,708,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,van,0.798761,604,758,878,969,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.697236,544,723,604,759,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.612121,240,789,290,826,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.589239,183,768,236,853,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,minivan,0.578876,596,762,885,976,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.505885,261,772,303,802,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.503937,251,779,303,816,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.495115,242,782,301,820,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.445427,230,789,285,834,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.337441,244,784,292,823,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.336018,237,788,298,822,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.334125,541,751,642,806,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,three wheelers (CNG),0.282732,570,695,611,715,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,bus,0.281997,488,669,561,707,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.260105,238,792,288,832,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,bicycle,0.259267,849,893,924,944,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,three wheelers (CNG),0.256254,468,666,501,685,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,three wheelers (CNG),0.949592,356,634,521,712,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,car,0.936565,491,631,631,720,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,three wheelers (CNG),0.453703,252,637,358,699,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,truck,0.287958,747,647,941,739,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,human hauler,0.283913,753,642,935,736,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,car,0.274144,111,863,201,1092,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,bus,0.964204,373,824,600,935,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.943277,144,915,268,979,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.903247,379,907,402,919,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,minivan,0.80052,279,908,321,933,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,car,0.679662,280,909,321,933,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,car,0.598867,109,938,185,960,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,car,0.491234,99,931,192,957,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.354166,278,910,321,934,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.328346,376,908,406,923,1024,1024
sabiha(295)_jpg.rf.11ce3b1228e313784ff802dce9fbedc0.jpg,three wheelers (CNG),0.294418,82,921,196,952,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,three wheelers (CNG),0.906514,342,649,389,676,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,rickshaw,0.865477,503,649,563,673,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.638489,406,647,435,664,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,human hauler,0.50868,405,646,438,662,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,rickshaw,0.469499,304,649,333,667,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.451847,345,649,390,675,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,three wheelers (CNG),0.36771,443,651,458,665,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.350443,406,643,436,661,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,car,0.347833,443,651,460,663,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,truck,0.318557,-195,489,591,611,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,pickup,0.286698,405,643,437,661,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,pickup,0.260354,270,648,313,672,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,car,0.88061,555,648,618,727,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,motorbike,0.802938,-43,779,190,858,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,car,0.77775,396,685,433,715,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,pickup,0.744985,728,615,850,731,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,motorbike,0.739793,-25,807,163,879,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,van,0.641441,722,612,856,738,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,car,0.598131,399,684,429,712,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,motorbike,0.558222,664,663,694,680,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,van,0.517711,13,631,518,895,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,rickshaw,0.445232,521,677,571,696,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,bus,0.361383,581,169,1185,434,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,minivan,0.348677,4,626,518,895,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,motorbike,0.34701,665,666,696,681,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,pickup,0.341998,750,595,876,750,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,bus,0.289433,-12,608,527,898,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,car,0.259645,391,683,431,714,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,bus,0.25096,581,293,1246,499,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.935274,407,710,442,733,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,suv,0.903048,292,694,379,759,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,bus,0.884321,422,694,475,718,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.824525,499,716,539,738,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.711008,240,713,303,751,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,truck,0.61261,-289,470,618,669,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,minivan,0.605859,294,698,381,758,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.578367,498,714,536,732,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.543849,456,703,473,713,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.474552,497,713,540,736,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,truck,0.460935,-323,421,611,691,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.402895,290,697,380,760,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.376666,522,713,577,757,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.364462,500,712,548,748,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.354229,638,712,719,769,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.31848,522,715,575,755,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,pickup,0.298143,242,709,308,747,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.270481,402,702,446,733,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,suv,0.924502,861,609,938,685,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,rickshaw,0.868592,785,643,878,682,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,truck,0.822228,487,549,590,588,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,rickshaw,0.755555,796,646,874,682,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.73876,930,689,1049,750,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.7091,497,558,519,572,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.558747,637,603,689,644,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,minivan,0.502084,932,689,1050,752,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,bus,0.361378,474,543,509,566,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,car,0.338898,496,554,523,569,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,pickup,0.29565,475,546,509,567,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,bus,0.295382,480,544,515,571,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,pickup,0.267041,488,563,589,598,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,car,0.933384,577,543,644,599,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.915423,300,570,354,596,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,bus,0.909307,439,535,523,577,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.906623,345,570,387,591,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.887715,181,578,245,602,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.85448,-176,667,256,747,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.84316,775,532,894,584,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.823507,682,538,776,571,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,motorbike,0.73612,53,608,132,638,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.642528,392,567,422,587,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,car,0.56183,390,566,420,588,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.430822,306,565,356,600,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,motorbike,0.394603,42,601,141,632,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.36669,189,578,240,600,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.359512,344,567,389,593,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,three wheelers (CNG),0.352794,-146,667,240,739,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.333482,764,537,892,588,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,motorbike,0.299227,292,583,316,589,1024,1024
sabiha(306)_jpg.rf.805d44e365ff6c92ea18f247dabf3406.jpg,rickshaw,0.267932,711,543,824,586,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.945557,180,314,264,405,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.93635,334,267,646,607,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.856322,134,326,199,380,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,car,0.834815,-3,333,57,387,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.834501,841,396,1074,528,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.739481,800,403,1113,537,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.738788,114,324,147,362,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,car,0.719387,3,331,62,382,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.692822,252,327,274,351,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,bicycle,0.650656,839,402,1076,534,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.614241,83,339,124,381,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.582266,292,308,397,403,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.557112,77,330,122,384,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.555311,70,325,124,385,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.53812,296,301,417,409,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,pickup,0.53095,616,265,748,416,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.522625,618,265,745,415,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.487368,88,337,132,381,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.390575,293,318,382,403,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.389636,-4,334,60,391,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,motorbike,0.378494,263,351,309,377,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,car,0.366108,-12,338,63,389,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.342451,252,323,275,349,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.270045,302,299,440,410,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.2593,249,326,279,349,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.959707,382,349,481,450,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.918373,322,353,387,419,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.886069,472,359,501,394,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.809771,166,349,241,436,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.726756,532,321,1056,781,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.722794,502,363,531,390,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.708307,470,355,502,398,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.657779,217,373,267,408,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.644792,153,347,234,442,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.600873,168,347,237,438,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.566359,472,356,505,396,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.561417,472,359,501,389,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,motorbike,0.533539,273,365,313,417,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.509049,269,362,318,410,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.467943,188,354,248,431,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.438338,529,380,625,448,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.415452,267,357,315,417,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.402027,141,355,220,433,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.349458,217,379,268,405,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.336227,505,365,533,391,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.329441,131,371,201,430,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,motorbike,0.313443,521,378,621,457,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,bicycle,0.309177,541,411,620,451,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.295049,248,355,267,381,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,pickup,0.282659,544,323,1058,767,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.278036,135,367,209,425,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.26591,244,357,264,384,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.263654,211,377,265,411,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.254867,206,366,262,416,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,rickshaw,0.570978,390,744,435,762,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,bus,0.431782,-217,513,604,712,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,pickup,0.311738,305,745,331,761,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,three wheelers (CNG),0.255535,305,744,331,760,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,bus,0.94609,395,704,520,758,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.924939,260,742,329,779,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.919271,188,744,290,795,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.907711,71,731,173,797,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.839854,394,743,434,766,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,bus,0.777224,329,740,357,759,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,bus,0.711464,736,707,765,743,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,minivan,0.658481,395,743,435,768,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,car,0.619212,569,747,584,759,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.3884,200,737,296,801,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,pickup,0.326475,330,738,355,761,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,car,0.325751,568,747,586,763,1024,1024
sabiha(288)_jpg.rf.4ff913df539f8238963ae6647085a479.jpg,three wheelers (CNG),0.263486,329,738,355,759,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,bus,0.952777,630,548,754,619,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,car,0.941631,443,576,644,739,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.937058,303,589,461,640,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.833855,214,585,376,644,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.821885,159,571,313,634,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.805035,-14,586,144,650,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.751352,-16,585,158,665,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.745635,70,638,156,726,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.644426,714,587,757,606,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.580866,274,608,379,629,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.551149,1,573,185,688,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.547494,93,641,207,674,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.513699,60,638,136,737,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.461464,599,595,637,612,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.343213,107,628,187,662,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.34121,193,568,364,655,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.338546,161,562,327,645,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.329826,631,592,665,607,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.321603,595,592,638,609,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.300973,731,590,775,605,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.298201,625,590,662,610,1024,1024
